CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
ZY730000202743,1,1562
ZY730000202743,1,378
ZY730000202743,1,494
ZY180000265059,1,494
ZY180000265059,1,378
ZY180000265059,1,1597
ZY180000265059,1,1255
ZY180000265059,1,286
ZY180000265059,1,1263
ZY850000156229,1,938
ZY850000156229,1,1764
ZY850000156229,1,1760
ZY850000156229,1,1212
ZY850000156229,1,494
ZY850000156229,1,378
ZY340000225015,1,494
ZY340000225015,1,378
ZY340000225015,1,1728
ZY210000221618,1,378
ZY210000221618,1,1259
ZY210000221618,1,1728
ZY030000236594,1,2671
ZY030000236594,1,2551
ZY030000236594,1,1957
ZY030000236594,1,2671
ZY030000236594,1,105
ZY030000236594,1,494
ZY030000236594,1,378
ZY460000215522,1,378
ZY460000215522,1,494
ZY460000215522,1,1597
ZY460000215522,1,2045
ZY460000215522,1,1562
ZY290000209471,1,494
ZY290000209471,1,378
ZY290000209471,1,286
ZY130000265184,1,494
ZY130000265184,1,378
ZY130000265184,1,633
ZY130000265184,1,1728
ZY230000132752,1,1335
ZY230000132752,1,1335
ZY230000132752,1,494
ZY230000132752,1,378
ZY230000132752,1,154
ZY080000299879,1,1597
ZY080000299879,1,1728
ZY100000146481,1,494
ZY100000146481,1,378
ZY100000146481,1,286
ZY100000146481,1,1597
ZY100000146481,1,2045
ZY100000146481,1,1597
ZY100000146481,1,2382
ZY100000146481,1,805
ZY100000146481,1,1597
ZY100000146481,1,1576
ZY120000236836,1,1597
ZY120000236836,1,2045
ZY060000236575,1,494
ZY060000236575,1,378
ZY060000236575,1,1597
ZY060000236575,1,2382
ZY060000236575,1,1597
ZY060000236575,1,1597
ZY060000236575,1,1039
ZY060000236575,1,469
ZY060000236575,1,805
ZY300000298422,1,1728
ZY300000298422,1,494
ZY300000298422,1,378
ZY190000112696,1,494
ZY190000112696,1,378
ZY190000112696,1,1562
ZY190000112696,1,2593
ZY620000207681,1,494
ZY620000207681,1,378
ZY620000207681,1,1562
ZY460000189879,1,494
ZY460000189879,1,378
ZY460000189879,1,1096
ZY460000189879,1,2477
ZY460000189879,1,1597
ZY460000189879,1,150
ZY290000266629,1,378
ZY290000266629,1,1562
ZY290000266629,1,494
ZY480000112696,1,494
ZY480000112696,1,378
ZY480000112696,1,1562
ZY260000212992,1,494
ZY260000212992,1,378
ZY230000231361,1,494
ZY230000231361,1,378
ZY150000228943,1,1728
ZY150000228943,1,378
ZY150000228943,1,494
ZY390000219157,1,962
ZY390000219157,1,1728
ZY390000219157,1,494
ZY390000219157,1,378
ZY070000244607,1,2151
ZY070000244607,1,286
ZY070000244607,1,494
ZY070000244607,1,378
ZY070000244607,1,1597
ZY390000244398,1,494
ZY390000244398,1,378
ZY390000244398,1,1212
ZY080000266750,1,494
ZY080000266750,1,378
ZY080000266750,1,1212
ZY010000247592,1,494
ZY010000247592,1,286
ZY010000247592,1,378
ZY010000247592,1,1039
ZY010000247592,1,1597
ZY010000247592,1,1039
ZY010000247592,1,1597
ZY130000246520,1,494
ZY130000246520,1,378
ZY130000246520,1,1562
ZY130000246520,1,1597
ZY130000246520,1,2382
ZY130000246520,1,1597
ZY130000246520,1,2045
ZY130000246520,1,286
ZY130000246520,1,1597
ZY070000267425,1,494
ZY070000267425,1,378
ZY310000201616,1,494
ZY310000201616,1,378
ZY310000201616,1,1562
ZY310000201616,1,1728
ZY040000243207,1,494
ZY040000243207,1,378
ZY110000194979,1,494
ZY110000194979,1,378
ZY110000194979,1,1728
ZY010000254356,1,378
ZY010000254356,1,494
ZY010000254356,1,228
ZY010000254356,1,1635
ZY010000254356,1,1635
ZY010000254356,1,798
ZY010000254356,1,1728
ZY010000254356,1,286
ZY220000150937,1,494
ZY220000150937,1,378
ZY220000150937,1,1597
ZY220000150937,1,286
ZY220000150937,1,1212
ZY220000150937,1,1939
ZY220000150937,1,1597
ZY220000150937,1,1576
ZY220000150937,1,1597
ZY220000150937,1,1838
ZY220000150937,1,1237
ZY220000150937,1,1597
ZY220000150937,1,1039
ZY220000150937,1,1597
ZY220000150937,1,2151
ZY220000150937,1,2245
ZY220000150937,1,932
ZY220000150937,1,180
ZY220000150937,1,102
ZY220000150937,1,180
ZY010000265960,1,228
ZY010000265960,1,2225
ZY010000265960,1,494
ZY010000265960,1,378
ZY100000298105,1,378
ZY100000298105,1,494
ZY370000266007,1,154
ZY370000266007,1,856
ZY370000266007,1,856
ZY400000191376,1,1597
ZY400000191376,1,2045
ZY030000243816,1,228
ZY030000243816,1,494
ZY030000243816,1,188
ZY030000243816,1,89
ZY030000243816,1,378
ZY030000252169,1,494
ZY030000252169,1,378
ZY160000234608,1,494
ZY160000234608,1,378
ZY160000234608,1,2277
ZY160000234608,1,2277
ZY070000244496,1,494
ZY070000244496,1,378
ZY070000244496,1,286
ZY100000246542,1,494
ZY100000246542,1,378
ZY100000246542,1,1562
ZY100000246542,1,2593
ZY100000246542,1,1096
ZY100000246542,1,2593
ZY100000246542,1,1096
ZY100000246542,1,2477
ZY550000227803,1,494
ZY550000227803,1,378
ZY170000231187,1,494
ZY170000231187,1,378
ZY170000231187,1,1728
ZY050000148440,1,494
ZY050000148440,1,378
ZY050000148440,1,805
ZY050000148440,1,1576
ZY050000148440,1,1597
ZY050000148440,1,2066
ZY050000148440,1,1597
ZY050000148440,1,2588
ZY050000148440,1,1597
ZY050000148440,1,1625
ZY210000220840,1,494
ZY210000220840,1,378
ZY210000220840,1,1562
ZY140000228330,1,494
ZY140000228330,1,378
ZY140000228330,1,2382
ZY140000228330,1,1597
ZY350000214032,1,494
ZY350000214032,1,378
ZY350000214032,1,1562
ZY350000214032,1,805
ZY050000245715,1,494
ZY050000245715,1,378
ZY050000245715,1,1597
ZY050000245715,1,837
ZY050000245715,1,1576
ZY050000245715,1,1597
ZY050000245715,1,1597
ZY050000245715,1,2151
ZY050000245715,1,286
ZY050000245715,1,1625
ZY580000215201,1,494
ZY580000215201,1,378
ZY580000215201,1,351
ZY580000215201,1,351
ZY580000215201,1,1728
ZY440000172657,1,494
ZY440000172657,1,378
ZY440000172657,1,1011
ZY440000172657,1,2087
ZY240000231642,1,494
ZY240000231642,1,378
ZY240000231642,1,1562
ZY240000231642,1,494
ZY100000250384,1,494
ZY100000250384,1,378
ZY100000250384,1,1212
ZY100000250384,1,1728
ZY250000218782,1,494
ZY250000218782,1,378
ZY250000218782,1,1562
ZY250000218782,1,933
ZY540000163695,1,154
ZY220000144601,1,494
ZY220000144601,1,378
ZY220000144601,1,2482
ZY220000144601,1,1597
ZY220000144601,1,286
ZY100000266409,1,494
ZY100000266409,1,378
ZY030000300410,1,1728
ZY030000300410,1,494
ZY030000300410,1,378
ZY010000118391,1,494
ZY010000118391,1,378
ZY010000118391,1,1050
ZY010000118391,1,1039
ZY010000118391,1,1597
ZY010000118391,1,1597
ZY010000118391,1,1039
ZY010000118391,1,1597
ZY010000118391,1,469
ZY010000118391,1,1597
ZY010000118391,1,2382
ZY020000249467,1,494
ZY020000249467,1,378
ZY020000249467,1,1597
ZY020000249467,1,2151
ZY160000246699,1,1749
ZY160000246699,1,980
ZY090000265543,1,494
ZY090000265543,1,378
ZY090000265543,1,1728
ZY040000298899,1,652
ZY040000298899,1,1648
ZY040000298899,1,494
ZY020000297658,1,1576
ZY020000297658,1,1597
ZY020000297658,1,2066
ZY020000297658,1,1597
ZY020000297658,1,1625
ZY020000297658,1,286
ZY020000297658,1,1597
ZY020000297658,1,494
ZY020000297658,1,378
ZY480000229532,1,494
ZY480000229532,1,378
ZY480000229532,1,1516
ZY480000229532,1,1838
ZY480000229532,1,1157
ZY480000229532,1,1597
ZY480000229532,1,1576
ZY480000229532,1,1597
ZY480000229532,1,1838
ZY480000229532,1,837
ZY480000229532,1,1597
ZY480000229532,1,2151
ZY480000229532,1,2671
ZY480000229532,1,1597
ZY480000229532,1,363
ZY480000229532,1,363
ZY480000229532,1,2164
ZY480000229532,1,1278
ZY480000229532,1,2643
ZY170000243883,1,494
ZY170000243883,1,378
ZY170000243883,1,2087
ZY170000243883,1,805
ZY170000243883,1,2176
ZY030000247632,1,378
ZY030000247632,1,494
ZY030000247632,1,2151
ZY030000247632,1,1597
ZY030000247632,1,1597
ZY030000247632,1,1576
ZY030000247632,1,1625
ZY030000247632,1,286
ZY030000247632,1,805
ZY050000159575,1,286
ZY050000159575,1,494
ZY050000159575,1,378
ZY050000159575,1,1597
ZY050000159575,1,2151
ZY050000159575,1,2033
ZY050000159575,1,1597
ZY210000254431,1,378
ZY210000254431,1,1278
ZY210000254431,1,805
ZY210000254431,1,2164
ZY210000254431,1,2470
ZY210000254431,1,2620
ZY210000254431,1,2245
ZY210000254431,1,2470
ZY210000254431,1,2470
ZY210000254431,1,2470
ZY210000254431,1,494
ZY210000254431,1,2470
ZY210000254431,1,2164
ZY210000254431,1,2470
ZY120000256691,1,494
ZY120000256691,1,378
ZY390000195523,1,494
ZY390000195523,1,378
ZY490000218506,1,494
ZY490000218506,1,378
ZY490000218506,1,1728
ZY470000215588,1,1562
ZY130000265780,1,150
ZY130000265780,1,1597
ZY130000265780,1,494
ZY130000265780,1,378
ZY130000265780,1,1816
ZY020000243851,1,494
ZY020000243851,1,378
ZY150000243816,1,494
ZY150000243816,1,378
ZY150000243816,1,286
ZY150000243816,1,1597
ZY150000243816,1,1212
ZY150000243816,1,2671
ZY010000265945,1,69
ZY010000265945,1,228
ZY010000265945,1,2225
ZY010000265945,1,494
ZY010000265945,1,378
ZY010000265945,1,1155
ZY010000265945,1,382
ZY420000217308,1,494
ZY420000217308,1,378
ZY420000217308,1,2469
